Nofence ID;ID;Type dyr;Tid;Aktivitet;Dier kalv;Kommentar
35396;3679;Hvit egenkalv;2020-08-23 17:16:03;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:16:25;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:16:38;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:16:56;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:17:49;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:19:15;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:19:41;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:19:42;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:19:51;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:19:52;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:32:54;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:32:58;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:33:35;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:04;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:18;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:19;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:31;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:32;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:53;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:34:54;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:35:06;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:35:07;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:36:27;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:36:35;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:36:43;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:36:44;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:37:00;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:37:01;Dier start;;
35396;3679;Hvit egenkalv;2020-08-23 17:37:28;Dier slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:37:36;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:38:58;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:38:59;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:39:27;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:39:59;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:41:45;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:41:46;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:41:57;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:41:58;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:46:45;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:46:46;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:47:20;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:47:21;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:50:18;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:50:19;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:50:30;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:50:36;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:52:38;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:52:39;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:52:47;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:52:48;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:54:16;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:54:17;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:54:23;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:54:24;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:54:55;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:55:00;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:55:11;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:55:12;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:55:36;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:55:37;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:56:02;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:56:03;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:59:24;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:59:25;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:59:46;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:59:47;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 18:00:24;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:00:40;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 18:01:01;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:01:02;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 18:06:03;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:06:20;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 18:06:49;Beveglse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:06:50;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 18:06:57;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:06:58;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 18:07:12;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:07:23;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 18:07:40;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:07:41;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 18:11:09;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 18:11:10;VIDEO SLUTT;;
37368;3668;Rosa egenkalv;2020-08-24 06:58:24;VIDEO START;;
37368;3668;Rosa egenkalv;2020-08-24 06:58:48;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 06:58:54;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 06:59:11;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 06:59:44;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:01:31;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:03:08;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:03:09;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 07:08:11;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:08:12;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:08:23;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:08:47;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:08:58;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:08:59;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 07:09:53;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:09:54;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:10:01;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:10:02;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 07:32:45;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:32:55;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 07:40:38;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:40:39;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:41:15;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:41:16;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 07:41:34;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:41:38;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:41:56;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:42:10;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:43:02;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:43:08;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 07:43:38;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 07:43:39;VIDEO SLUTT;;
37368;3668;Rosa egenkalv;2020-08-24 11:10:34;VIDEO START;;
37368;3668;Rosa egenkalv;2020-08-24 11:10:35;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:12:38;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:12:39;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:12:46;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:12:47;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:12:50;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:12:51;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:13:20;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:13:21;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:13:37;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:14:01;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:15:32;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:15:33;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:15:42;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:15:55;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:16:13;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:16:14;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:16:39;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:16:40;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:16:54;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:16:55;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:26:28;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:26:29;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:27:37;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:27:38;Dier start;;
37368;3668;Rosa egenkalv;2020-08-24 11:35:44;Dier slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:35:52;Dier start;;
37368;3668;Rosa egenkalv;2020-08-24 11:37:19;Dier slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:37:26;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:37:52;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:38:03;Beiter start;;
37368;3668;Rosa egenkalv;2020-08-24 11:38:13;Beiter slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:46:52;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:46:57;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:47:22;Bevegelse start;;
37368;3668;Rosa egenkalv;2020-08-24 11:47:39;Bevegelse slutt;;
37368;3668;Rosa egenkalv;2020-08-24 11:47:40;VIDEO SLUTT;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:27:29';VIDEO START;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:27:30';Dier start;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:27:46';Dier slutt;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:28:39';Dier start;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:28:53';Dier slutt;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:30:02';Dier start;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:30:26';Dier slutt;;
37383;3678;Grønn fosterkalv ;2020-06-18 10:30:27';VIDEO SLUTT;;
